method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s05,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.4_Final.png,5.876645232,0.6329842616,4.366524291,626.2376274,9.757961048,0.8252363205,14.44175312,1.612950563,11.1590934
fusion_s06,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.4_Final.png,5.823364296,0.6301733582,3.701550521,684.3659532,9.722505823,0.799524188,12.86558983,2.233355999,11.13836955
fusion_s07,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.4_Final.png,5.840618753,0.6321406752,3.754137978,663.1300402,9.38712646,0.8244946003,13.38614497,1.863231778,11.20177152
fusion_s08,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.4_Final.png,5.807118234,0.6301572327,3.649069125,642.5153066,9.425006837,0.8146906495,13.5144746,1.681595445,10.99009136
fusion_s09,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.4_Final.png,6.816981048,0.6862169465,3.265404386,783.5352567,11.68454569,0.6618825197,12.75047431,2.501377583,12.98568471
fusion_s10,chazhuang.4,chazhuang.4.jpg,chazhuang.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.4_Final.png,5.725631103,0.6236541096,4.346962907,594.9216105,9.602598281,0.8366861939,15.26182776,1.674049258,10.66519259
baseline,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.5_Final.png,5.433448433,0.6076138645,4.202849625,576.3981191,9.245564302,0.8895168304,12.14082637,2.405127287,10.19090124
fusion_s01,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.5_Final.png,5.305883788,0.599424663,4.214286463,559.0734571,9.047681994,0.9007906318,13.14281496,2.261548042,9.770169995
fusion_s02,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.5_Final.png,5.317128214,0.5998633274,4.440122807,565.9496082,9.194181394,0.8904559612,12.83602522,2.594204426,9.859146848
fusion_s03,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.5_Final.png,5.295504552,0.5987412845,4.327012836,555.4395964,9.081017414,0.9030544758,13.39101627,2.219751596,9.881798669
fusion_s04,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.5_Final.png,5.375963487,0.6038542658,4.438812698,609.0508572,9.242767046,0.8600137234,11.76142413,3.150787592,9.952554696
fusion_s05,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.5_Final.png,5.327139398,0.6005529872,4.380158069,533.6749461,9.020851328,0.9140653014,14.4892872,1.757312059,9.788979222
fusion_s06,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.5_Final.png,5.329809655,0.6005232039,4.430851533,574.0851489,9.432298906,0.8805744648,12.41030186,2.831401587,9.86600378
fusion_s07,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.5_Final.png,5.162180294,0.5913295804,4.129700529,558.6470024,8.849209589,0.9023002386,12.94495458,2.433554173,9.603564703
fusion_s08,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.5_Final.png,5.171293217,0.5918737503,4.090401836,543.1174079,8.915276203,0.9165282845,13.66933448,2.206557751,9.668044762
fusion_s09,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.5_Final.png,5.328474035,0.6014465526,4.092783997,619.4961011,9.144771409,0.8582314253,11.34315479,3.505547762,9.974326838
fusion_s10,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.5_Final.png,5.247432647,0.5956608559,4.4177131,512.8076998,9.013430642,0.9179599881,15.54187094,1.535140395,9.694293455
baseline,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,0.894987464,16.25446094,0.4754664302,18.60221271
fusion_s01,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.6_Final.png,10.34567508,0.8928655441,4.338413043,917.4526303,15.42325457,0.8849483728,16.42665085,0.3804388642,18.7584686
fusion_s02,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.6_Final.png,10.30355325,0.8914046614,4.201984444,918.8830427,14.74559213,0.9024371505,16.98851826,0.4243468046,18.63720416
fusion_s03,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.6_Final.png,10.26000847,0.8864398834,4.622780213,903.8495347,15.51872947,0.8861548305,16.05495173,0.3300041258,18.78812854
fusion_s04,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.6_Final.png,10.11068176,0.8767393958,4.064829931,1008.202983,15.97530735,0.8874031901,16.8346315,0.4212103784,18.06870631
fusion_s05,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.6_Final.png,9.83518161,0.8607933163,4.602982286,858.3376176,15.10809355,0.8893203735,15.83260059,0.3116671741,18.35049928
fusion_s06,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.6_Final.png,10.35985069,0.8932593429,4.21710316,950.3147727,15.55495211,0.8904360533,17.24394105,0.4213758409,18.54454892
fusion_s07,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.6_Final.png,10.27441765,0.8881758891,4.315801118,920.0811716,15.09814782,0.8966133595,16.46843912,0.4028224349,18.5646999
fusion_s08,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.6_Final.png,10.34292937,0.8922609983,4.683757929,897.9418691,15.51390301,0.8911793232,16.84850996,0.3307275176,19.1169998
fusion_s09,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.6_Final.png,9.28469807,0.8260409986,3.909654725,1029.530226,15.87851203,0.8913869262,17.4162291,0.4436379671,16.08895832
fusion_s10,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.6_Final.png,9.591393226,0.8465477497,4.640962327,833.103414,14.83189314,0.8963518143,16.26830814,0.3410594463,18.07617976
baseline,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.7_Final.png,7.588464314,0.7261726902,4.771180668,569.0607171,11.61357852,0.8813625574,11.82409726,2.711718082,14.72647196
fusion_s01,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.7_Final.png,7.464240006,0.7193187184,4.69727843,556.4426822,11.26507989,0.8852795959,12.39707176,2.618196964,14.5190149
fusion_s02,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.7_Final.png,7.431890469,0.7172850874,4.640229913,553.1047022,11.19194565,0.8854078054,12.2406746,2.752774477,14.28518357
fusion_s03,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.7_Final.png,7.584646286,0.7257703127,4.823798335,556.2970219,11.58920133,0.8761949539,12.55738267,2.430390835,14.56682046
fusion_s04,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.7_Final.png,7.441119107,0.7174598964,4.840657014,586.5094191,11.7309557,0.8767002225,10.89082093,3.355831861,14.27043859
fusion_s05,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.7_Final.png,7.585828937,0.7259882861,4.78533254,541.8712236,11.14716975,0.8871983886,13.73113236,2.158337593,14.60891861
fusion_s06,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.7_Final.png,7.445069117,0.7174794879,4.468589225,557.7987167,11.45732136,0.8816518188,11.79630224,3.35730052,14.50615626
fusion_s07,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.7_Final.png,7.439042791,0.7176643055,4.743311845,554.2178977,11.33519851,0.880654335,12.22425716,2.76448226,14.34087093
fusion_s08,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.7_Final.png,7.422876258,0.7166558485,4.523708584,542.6594877,11.04462524,0.8918545842,13.0209839,2.655426264,14.24248941
fusion_s09,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.7_Final.png,7.404352462,0.7153938735,4.904313937,593.0299324,11.882117,0.8757207394,10.60377449,3.727979898,14.34646016
fusion_s10,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.7_Final.png,7.628578447,0.7281073305,4.936417261,534.7814704,11.43433235,0.8679389954,14.19463999,2.174459219,14.69375863
baseline,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.8_Final.png,5.504191944,0.6095481694,4.647748076,555.4983934,9.829555568,0.8484657407,9.928835,3.869721651,10.61166612
fusion_s01,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.8_Final.png,5.386209384,0.6031955488,4.641612226,547.8487314,9.477655628,0.8607946634,10.07890075,3.865774393,10.37999569
fusion_s02,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.8_Final.png,5.162677775,0.5904195699,4.294118636,546.6077537,9.043826494,0.8797518015,10.13186846,4.220422745,10.04353807
fusion_s03,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.8_Final.png,5.347241201,0.6008848685,4.482554742,542.5697982,9.306442699,0.872928381,10.30704704,3.676479101,10.31438746
fusion_s04,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.8_Final.png,5.206023521,0.5925978284,4.521679254,561.8637833,9.15564319,0.8556980491,9.610811116,5.194262028,10.31917714
fusion_s05,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.8_Final.png,5.45170023,0.6074715667,4.476276398,528.9708905,9.032619931,0.8884344697,11.41268674,3.17683506,10.43609659
fusion_s06,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.8_Final.png,5.16756462,0.5905873598,4.156792978,546.7481191,9.299748168,0.8644964695,9.735773172,4.550685883,10.1561204
fusion_s07,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.8_Final.png,5.412015711,0.6044449291,4.575684627,545.6100069,9.601305756,0.8619680405,9.996994916,4.041702747,10.42343429
fusion_s08,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.8_Final.png,5.249976756,0.5959121138,4.359276194,531.2280662,8.916931348,0.8928851485,10.83916071,3.735238552,10.2085619
fusion_s09,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\chazhuang.8_Final.png,4.999042139,0.5810242557,4.009771116,550.9593701,8.686412716,0.8672260046,9.428993107,5.711677074,10.03282511
fusion_s10,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\chazhuang.8_Final.png,5.547648965,0.612972727,4.43452115,509.7439459,9.09105413,0.8935078979,12.19543208,2.88588953,10.6132774
baseline,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,0.8602926135,10.74165137,2.024804592,12.82528066
fusion_s01,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\chazhuang.9_Final.png,6.537343489,0.6691324704,4.507806701,680.7060835,11.20025076,0.8779821396,11.34588836,2.057263374,12.35666899
fusion_s02,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\chazhuang.9_Final.png,6.575684858,0.6711864922,4.528852442,691.6992065,11.36384842,0.8753519058,11.1702839,2.225212097,12.46525063
fusion_s03,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\chazhuang.9_Final.png,6.707276377,0.6787737844,4.849299049,671.6943868,11.36595271,0.8798613548,11.47830328,1.787001371,12.56798894
fusion_s04,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\chazhuang.9_Final.png,6.525986889,0.6678037656,4.772486625,741.260575,11.61281209,0.8632020354,10.37752754,2.779309034,12.43645846
fusion_s05,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\chazhuang.9_Final.png,6.612027065,0.6731137474,4.82123741,644.9184022,11.16863982,0.8898770213,12.32845858,1.550756693,12.46861472
fusion_s06,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\chazhuang.9_Final.png,6.618165651,0.6732095273,4.825403291,704.1696513,11.73631261,0.8622562885,10.84056356,2.296748638,12.55807077
fusion_s07,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\chazhuang.9_Final.png,6.570841494,0.6712282576,4.770042082,679.6586844,11.25405072,0.8807496428,11.23710132,2.021498442,12.46617794
fusion_s08,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\chazhuang.9_Final.png,6.565548024,0.6707103537,4.512675503,660.1573423,11.32616271,0.8780447245,11.60408762,1.955864072,12.40309626
