method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s08,chazhuang.5,chazhuang.5.jpg,chazhuang.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.5_Final.png,5.829186939,0.6294268362,4.854161081,588.7625,9.835620537,0.8552168012,12.44274951,2.164223909,10.62243561
baseline,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.6_Final.png,10.29457078,0.8892169221,4.052295037,937.2370445,15.18017136,0.894987464,16.25446094,0.4754664302,18.60221271
rghs_s01,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.6_Final.png,10.37948127,0.8944506151,4.121183942,935.5988783,15.05931426,0.8979589343,16.3052421,0.5348821282,18.73393247
rghs_s02,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.6_Final.png,10.50897835,0.9021287119,4.404002387,926.2081701,15.67716833,0.8847948909,16.37371435,0.3635430038,19.15078903
rghs_s03,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.6_Final.png,10.20017421,0.88354334,4.006002841,932.6733787,15.08822833,0.8964908719,16.33863293,0.4905715287,18.47168204
rghs_s04,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.6_Final.png,10.41597168,0.8969026835,4.071219925,940.0120739,15.30180288,0.8901160955,16.25849918,0.4559221864,18.76070531
rghs_s05,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.6_Final.png,10.62665487,0.9084798834,4.280000652,968.5214342,15.88918232,0.8772743344,16.01111593,0.4333402514,19.05521169
rghs_s06,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.6_Final.png,10.45870602,0.8996522854,4.406279674,914.2562843,15.37840501,0.8890078068,16.63666935,0.3715002239,18.9704055
rghs_s07,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.6_Final.png,10.25314201,0.8876635566,4.217717279,914.3363783,14.89975532,0.8966058493,16.54797094,0.4485453069,18.58810999
rghs_s08,chazhuang.6,chazhuang.6.jpg,chazhuang.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.6_Final.png,10.59978618,0.907039838,4.31565002,957.6031005,15.82035949,0.8809447289,15.98491918,0.3638084531,19.02108995
baseline,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.7_Final.png,7.588464314,0.7261726902,4.771180668,569.0607171,11.61357852,0.8813625574,11.82409726,2.711718082,14.72647196
rghs_s01,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.7_Final.png,7.521139292,0.72250145,4.663446563,566.6593995,11.29521527,0.8877004385,11.72868154,2.622047424,14.4795927
rghs_s02,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.7_Final.png,7.526889107,0.7228295397,4.652494689,562.6479918,11.38509947,0.8761746287,12.10710243,2.619275331,14.49801696
rghs_s03,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.7_Final.png,7.576229933,0.7255500118,4.784535779,571.6519788,11.56440805,0.8739005923,11.72232546,2.65544939,14.64594165
rghs_s04,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.7_Final.png,7.629792448,0.7285167017,4.913548918,570.2643515,11.75985621,0.8726056814,11.85078035,2.654391527,14.72862694
rghs_s05,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.7_Final.png,7.658227315,0.7303366333,4.734404115,589.0128821,11.6045421,0.8820008636,11.38687778,2.685371876,14.82455547
rghs_s06,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.7_Final.png,7.459669783,0.7190389613,4.589489905,553.3289773,11.21109708,0.8854971528,12.38150154,2.628731489,14.38437075
rghs_s07,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.7_Final.png,7.539030362,0.7232354027,4.66790835,558.4190096,11.47354105,0.8850936294,12.44729276,2.682749748,14.60321951
rghs_s08,chazhuang.7,chazhuang.7.jpg,chazhuang.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.7_Final.png,7.826523337,0.7402376125,4.822453814,586.9441223,11.77340874,0.8717389703,11.39849725,2.609069109,15.00910478
baseline,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.8_Final.png,5.504191944,0.6095481694,4.647748076,555.4983934,9.829555568,0.8484657407,9.928835,3.869721651,10.61166612
rghs_s01,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.8_Final.png,5.592288953,0.6146528897,4.715558606,556.716492,9.809723277,0.8419808745,9.952933722,3.788373709,10.75983813
rghs_s02,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.8_Final.png,5.487795186,0.6087191288,4.623570574,553.8049569,9.724207174,0.8529773355,9.889047944,3.873322487,10.69984457
rghs_s03,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.8_Final.png,5.533292085,0.6112749334,4.77868771,555.4083023,9.714468101,0.8409745693,9.916401192,3.822926998,10.63652747
rghs_s04,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.8_Final.png,5.495441591,0.6091857247,4.724116921,554.0457925,9.628215318,0.8444848061,9.866315682,3.878329754,10.59884106
rghs_s05,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.8_Final.png,5.565636944,0.613115585,4.787095295,559.0055839,9.76981296,0.8317320347,9.820680488,3.82161212,10.74071458
rghs_s06,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.8_Final.png,5.385753628,0.6031098309,4.554226079,546.4345121,9.353178199,0.8599565029,10.02059294,3.888875008,10.35853487
rghs_s07,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.8_Final.png,5.341557773,0.6007894654,4.409965845,547.2853693,9.294364493,0.8710057735,10.0430027,3.865963697,10.3095922
rghs_s08,chazhuang.8,chazhuang.8.jpg,chazhuang.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.8_Final.png,5.594678299,0.6146348079,4.829166151,556.980672,9.892004913,0.8340339065,9.933553438,3.741579294,10.74564052
baseline,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chazhuang.9_Final.png,6.7507749,0.6812775475,4.892581404,695.2428487,11.68700896,0.8602926135,10.74165137,2.024804592,12.82528066
rghs_s01,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chazhuang.9_Final.png,6.76002552,0.6817155393,4.792404611,697.1034581,11.74219435,0.8529926538,10.72592852,2.099748135,12.90139081
rghs_s02,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chazhuang.9_Final.png,6.644571174,0.6752439384,4.598196226,686.0410903,11.49232873,0.8600597382,10.90312263,2.023715258,12.64658075
rghs_s03,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chazhuang.9_Final.png,6.625026645,0.6742308012,4.657538573,695.4955476,11.22219122,0.8680754304,10.69348623,2.058945179,12.50942848
rghs_s04,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chazhuang.9_Final.png,6.573293179,0.6714138508,4.622080532,692.1040899,11.11518924,0.8725085855,10.70182117,2.067436218,12.4139898
rghs_s05,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chazhuang.9_Final.png,6.654111672,0.675750328,4.683868303,694.1836795,11.28992134,0.8593766689,10.54601608,2.11171484,12.67038452
rghs_s06,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chazhuang.9_Final.png,6.602278171,0.672691034,4.581616411,675.4224285,11.27201567,0.8727039099,11.25535817,2.049102068,12.49297232
rghs_s07,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chazhuang.9_Final.png,6.614956853,0.6733057333,4.612991404,680.9249853,11.51176452,0.8686332703,11.23663611,2.080796719,12.49321641
rghs_s08,chazhuang.9,chazhuang.9.jpg,chazhuang.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.9.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chazhuang.9_Final.png,6.694757105,0.6781643065,4.717876394,700.2549324,11.31161961,0.85934484,10.62748676,2.049614429,12.58592742
baseline,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.1_Final.png,32.17069019,2.11126754,6.646062144,1428.217844,37.00740377,0.2203871608,14.92914763,5.018344879,58.58773031
rghs_s01,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.1_Final.png,30.55011914,2.018490228,6.346854323,1388.306686,34.81563898,0.2424073666,15.30706645,4.667103291,54.20453183
rghs_s02,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.1_Final.png,28.88834571,1.923795477,6.405651864,1257.009522,32.91037105,0.2550573051,15.90039583,4.50672245,51.98812848
rghs_s03,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.1_Final.png,30.38707735,2.008729591,6.348158195,1387.045553,34.76025824,0.2434807569,15.37405261,4.658925533,53.90933588
rghs_s04,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.1_Final.png,29.83249871,1.978312989,6.23088918,1329.336922,33.92077202,0.2502018213,15.65727724,4.708679676,53.14201541
rghs_s05,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.1_Final.png,32.14666453,2.110551043,6.47904485,1458.89808,36.56905698,0.2285418063,15.25091794,4.510390282,57.20144846
rghs_s06,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.1_Final.png,29.25209192,1.948359898,6.401214285,1213.445386,32.29594912,0.2540142536,15.93961809,4.428292751,53.335081
rghs_s07,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.1_Final.png,29.21317465,1.946036143,6.299504298,1201.238881,32.01954958,0.259218365,16.03103241,4.552165985,53.03235699
rghs_s08,chichaoyiwan.1,chichaoyiwan.1.jpg,chichaoyiwan.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.1_Final.png,30.98125434,2.040913478,6.444855754,1449.015934,35.53132229,0.2364489138,14.96400083,4.65773201,54.96295103
baseline,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.10_Final.png,15.19633938,1.139678769,6.58793773,140.78197,10.51084262,0.8276620507,15.00833143,10.45901394,33.90034942
rghs_s01,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.10_Final.png,15.55148169,1.159670045,6.616515948,143.8823815,10.67610873,0.822478652,14.92093223,10.95829391,34.57987401
rghs_s02,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.10_Final.png,15.9121613,1.179537444,6.642216987,140.0518319,10.52935249,0.8200272918,14.8715216,11.31966877,34.96130142
rghs_s03,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.10_Final.png,15.28542658,1.144838736,6.591182308,143.2870396,10.57976449,0.8246743083,14.98528587,10.46138477,33.9845659
rghs_s04,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.10_Final.png,15.5760701,1.160940036,6.59739059,142.8471738,10.5050366,0.8248867393,14.8656508,10.72696304,34.28656164
rghs_s05,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.10_Final.png,16.1931727,1.195433872,6.625418002,152.4866526,10.98195093,0.8111444712,14.87653496,11.28087234,35.4004442
rghs_s06,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.10_Final.png,15.56952094,1.160355642,6.704658171,136.9899393,10.35248931,0.8206475973,15.00890907,11.74178123,34.32624923
rghs_s07,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.10_Final.png,15.45011083,1.153649028,6.691701952,137.7903997,10.37012916,0.821686089,14.97000261,10.86693287,34.13341414
rghs_s08,chichaoyiwan.10,chichaoyiwan.10.jpg,chichaoyiwan.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.10_Final.png,15.05204213,1.132165166,6.57888978,145.6909581,10.52836477,0.8255447745,15.02563643,10.19775963,33.48881194
baseline,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.11_Final.png,10.73884724,0.8968884617,6.000894954,375.7655809,13.76445144,0.5195405483,20.44505997,1.419613957,23.21620619
rghs_s01,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.11_Final.png,10.73367639,0.8970828747,6.035850658,372.3303341,13.53736478,0.5280057788,20.41833059,1.428341508,22.49648524
rghs_s02,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.11_Final.png,9.634891775,0.8364158145,5.863235199,325.3964195,12.14410056,0.5832099915,20.95723524,1.51478219,20.51807495
rghs_s03,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.11_Final.png,10.61592902,0.8906557778,6.01431907,370.9365694,13.38658485,0.5312930346,20.40198273,1.429424286,22.24240388
rghs_s04,chichaoyiwan.11,chichaoyiwan.11.jpg,chichaoyiwan.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.11_Final.png,10.15048035,0.8648708673,5.903260891,351.0578958,12.67517163,0.5587152839,20.68667236,1.44994092,21.44567387
