method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph31_accc_mid,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph32_accc_aggressive,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph40_brightness_tight,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph41_brightness_loose,xuanlianjiaomao.5,xuanlianjiaomao.5.jpg,xuanlianjiaomao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuanlianjiaomao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\xuanlianjiaomao.5_Final.png,31.71345551,2.087437439,7.295091636,1453.353889,36.8994792,11337,0.3474446237,10.58886747,4.205960274,61.78137536
bph00_baseline,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph10_gp_strict,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\suojiao.6_Final.png,12.08850663,0.9867103393,5.736378381,1016.792148,15.46917955,2603,0.6701424122,14.96475795,1.373248458,22.11426349
bph11_gp_mid,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph12_gp_loose,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\suojiao.6_Final.png,12.20724199,0.9927526401,5.7780309,1022.78124,15.61046073,2627,0.6698571444,14.79574074,1.375800729,22.56381248
bph13_gp_narrow_mid,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\suojiao.6_Final.png,12.1273227,0.9887652274,5.739268459,1020.887897,15.55034484,2639,0.6750583649,14.82544053,1.401045799,22.29324007
bph20_pregain_conservative,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph21_pregain_mid,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph22_pregain_aggressive,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph30_accc_conservative,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\suojiao.6_Final.png,11.99435068,0.9803125111,5.551245318,1017.540566,15.18859593,2597,0.6661374569,14.79307965,1.325110555,22.45816495
bph31_accc_mid,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\suojiao.6_Final.png,12.08259718,0.9854289229,5.697524899,1016.275568,15.42268035,2588,0.6618126631,14.81709281,1.312849283,22.56787146
bph32_accc_aggressive,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\suojiao.6_Final.png,12.17436074,0.9919473504,5.851879886,1020.326739,15.68634568,2558,0.6627377272,14.9813461,1.317146659,22.6603591
bph40_brightness_tight,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph41_brightness_loose,suojiao.6,suojiao.6.jpg,suojiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\suojiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\suojiao.6_Final.png,12.16824034,0.9920155543,5.762984463,1016.351685,15.42903588,2565,0.6712324619,14.90072481,1.330180287,22.51450143
bph00_baseline,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph10_gp_strict,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\haiyangkadun.3_Final.png,7.458869162,0.7211791342,5.004769823,376.6984963,9.975553601,1413,0.8685128689,23.24951748,4.503148079,14.90286182
bph11_gp_mid,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph12_gp_loose,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\haiyangkadun.3_Final.png,7.41606981,0.718658844,4.874423203,374.1268907,9.692292984,1437,0.8741169572,23.27611731,4.44529295,14.73076023
bph13_gp_narrow_mid,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\haiyangkadun.3_Final.png,7.490185065,0.7233397945,5.115002009,378.3918348,10.10352328,1438,0.8683285117,23.22896184,4.41250515,15.34632238
bph20_pregain_conservative,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph21_pregain_mid,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph22_pregain_aggressive,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph30_accc_conservative,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\haiyangkadun.3_Final.png,7.648352739,0.7316399767,5.073372252,380.0935688,10.29728399,1454,0.858392179,23.03668379,4.144994736,15.42004475
bph31_accc_mid,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\haiyangkadun.3_Final.png,7.586784059,0.7279472424,5.179913143,377.9769152,10.32094083,1421,0.8614202738,23.18743925,4.271561146,15.62624065
bph32_accc_aggressive,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\haiyangkadun.3_Final.png,7.546775793,0.7258448919,5.171093093,380.6721689,10.21903599,1452,0.8635558486,23.16666035,4.446614265,15.68082446
bph40_brightness_tight,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph41_brightness_loose,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\haiyangkadun.3_Final.png,7.389966796,0.7172688539,4.799809306,375.4530662,9.734140934,1422,0.8736600876,23.27661562,4.46374321,14.81261803
bph00_baseline,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph10_gp_strict,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\zhaixi.1_Final.png,9.762294655,0.8485699905,5.911416995,566.7476979,14.87670205,2393,0.8004169464,19.34558178,3.841999292,20.86416353
bph11_gp_mid,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\zhaixi.1_Final.png,9.844606123,0.8532236574,5.913293543,570.449951,15.01012844,2471,0.7995566726,19.25726603,3.894649982,21.35802679
bph12_gp_loose,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\zhaixi.1_Final.png,9.789555564,0.850653104,5.876879584,563.5897776,14.74221276,2398,0.806669414,19.40780243,3.886405468,21.16082475
bph13_gp_narrow_mid,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
bph20_pregain_conservative,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph21_pregain_mid,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph22_pregain_aggressive,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph30_accc_conservative,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph31_accc_mid,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph32_accc_aggressive,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph40_brightness_tight,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph41_brightness_loose,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
bph00_baseline,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph10_gp_strict,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\weiruan.6_Final.png,21.75795705,1.513328265,6.86065684,917.7395131,29.4900301,10494,0.6491470933,14.2620232,8.416566849,46.06377318
bph11_gp_mid,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\weiruan.6_Final.png,21.81279894,1.516658058,6.865954459,915.7908797,29.45435872,10399,0.6495648623,14.24573543,8.557554245,46.26787325
bph12_gp_loose,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\weiruan.6_Final.png,21.87266717,1.519900431,6.880981523,924.7696855,29.73531852,10574,0.6469044685,14.33461382,8.620693207,46.38616126
bph13_gp_narrow_mid,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
bph20_pregain_conservative,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph21_pregain_mid,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph22_pregain_aggressive,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph30_accc_conservative,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph31_accc_mid,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph32_accc_aggressive,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph40_brightness_tight,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
bph41_brightness_loose,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
