method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_08_G_P_A2_B,haiyangkadun.3,haiyangkadun.3.jpg,haiyangkadun.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\haiyangkadun.3_Final.png,7.639008802,0.731205911,5.235604672,383.2273658,10.47811722,1435,0.851819396,23.12877023,4.482998371,16.08035395
r2_00_baseline,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\zhaixi.1_Final.png,9.832541972,0.8529374321,5.900420448,571.2123286,14.90371096,2482,0.8023118973,19.29739376,3.869420767,21.2860207
r2_01_G,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_02_G_P,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_03_G_A,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_04_G_P_A,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_05_G_P_A_B,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_06_G2_P_A_B,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\zhaixi.1_Final.png,9.844606123,0.8532236574,5.913293543,570.449951,15.01012844,2471,0.7995566726,19.25726603,3.894649982,21.35802679
r2_07_G_P2_A_B,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_08_G_P_A2_B,zhaixi.1,zhaixi.1.jpg,zhaixi.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\zhaixi.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\zhaixi.1_Final.png,9.814081856,0.851199388,5.942155807,572.2044034,15.12387065,2493,0.7938902974,19.25882066,3.872531652,21.11333479
r2_00_baseline,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\weiruan.6_Final.png,21.91007529,1.522255183,6.872510873,922.5254898,29.6408343,10442,0.6472983956,14.2914146,8.579726219,46.20843839
r2_01_G,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_02_G_P,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_03_G_A,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_04_G_P_A,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_05_G_P_A_B,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_06_G2_P_A_B,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\weiruan.6_Final.png,21.81279894,1.516658058,6.865954459,915.7908797,29.45435872,10399,0.6495648623,14.24573543,8.557554245,46.26787325
r2_07_G_P2_A_B,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_08_G_P_A2_B,weiruan.6,weiruan.6.jpg,weiruan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\weiruan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\weiruan.6_Final.png,21.89993154,1.521690997,6.872821139,922.1618632,29.62880309,10506,0.6477861404,14.29068872,8.574261665,46.23311675
r2_00_baseline,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\chichaoyiwan.9_Final.png,7.866915426,0.7371364417,6.124637125,228.8700921,10.48060919,1997,0.7515121102,12.77835711,7.1321702,17.46177062
r2_01_G,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\chichaoyiwan.9_Final.png,7.891045754,0.7384708388,6.132616096,230.5188627,10.51187045,2055,0.7517247796,12.75213562,7.117851257,17.42396528
r2_02_G_P,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\chichaoyiwan.9_Final.png,10.76327704,0.898012868,6.720051556,232.6475901,11.73476717,2447,0.7557638884,20.82288633,8.616745949,25.65121222
r2_03_G_A,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\chichaoyiwan.9_Final.png,7.665197294,0.7256542678,6.143104473,216.239616,10.15925557,1920,0.778527379,13.02974874,7.389074802,16.95085652
r2_04_G_P_A,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\chichaoyiwan.9_Final.png,10.88704019,0.9049029333,6.719358833,236.7060394,11.81332114,2523,0.7536966205,20.95358642,8.440201759,26.01557648
r2_05_G_P_A_B,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.9_Final.png,10.88704019,0.9049029333,6.719358833,236.7060394,11.81332114,2523,0.7536966205,20.95358642,8.440201759,26.01557648
r2_06_G2_P_A_B,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\chichaoyiwan.9_Final.png,10.8556252,0.9031515423,6.717330427,235.5008964,11.76953388,2508,0.7548326254,20.96370917,8.429689407,26.16648382
r2_07_G_P2_A_B,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\chichaoyiwan.9_Final.png,8.786815279,0.7876310299,6.458670468,218.5039038,11.11357108,2100,0.752263546,14.7241112,8.58573246,20.26505929
r2_08_G_P_A2_B,chichaoyiwan.9,chichaoyiwan.9.jpg,chichaoyiwan.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.9_Final.png,10.8007298,0.9001414015,6.722374422,232.6770229,11.67988444,2469,0.7516086102,20.76784499,7.872306347,25.59883743
r2_00_baseline,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\jiaomaozao.15_Final.png,14.51904504,1.115224304,6.62217144,675.5163303,17.73820388,4341,0.8659317493,19.96148328,10.43732929,31.08889219
r2_01_G,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\jiaomaozao.15_Final.png,14.52587322,1.115672365,6.623900928,677.1860257,17.7581985,4346,0.8656140566,19.97489429,10.43377781,31.36821568
r2_02_G_P,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\jiaomaozao.15_Final.png,14.52587322,1.115672365,6.623900928,677.1860257,17.7581985,4346,0.8656140566,19.97489429,10.43377781,31.36821568
r2_03_G_A,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\jiaomaozao.15_Final.png,14.46521403,1.112010696,6.612161126,674.7595366,17.75136992,4303,0.8653687239,19.99051292,10.40713787,31.14865096
r2_04_G_P_A,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\jiaomaozao.15_Final.png,14.46521403,1.112010696,6.612161126,674.7595366,17.75136992,4303,0.8653687239,19.99051292,10.40713787,31.14865096
r2_05_G_P_A_B,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\jiaomaozao.15_Final.png,14.46521403,1.112010696,6.612161126,674.7595366,17.75136992,4303,0.8653687239,19.99051292,10.40713787,31.14865096
r2_06_G2_P_A_B,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\jiaomaozao.15_Final.png,14.47976994,1.112919286,6.59462877,675.7753527,17.73762499,4321,0.8659211397,20.0038525,10.36201954,31.04505102
r2_07_G_P2_A_B,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\jiaomaozao.15_Final.png,14.46521403,1.112010696,6.612161126,674.7595366,17.75136992,4303,0.8653687239,19.99051292,10.40713787,31.14865096
r2_08_G_P_A2_B,jiaomaozao.15,jiaomaozao.15.jpg,jiaomaozao.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jiaomaozao.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\jiaomaozao.15_Final.png,14.55509168,1.117450136,6.624295006,674.8053389,17.7829756,4337,0.8652315736,19.95161686,10.46232224,31.40246478
r2_00_baseline,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\xuehong.3_Final.png,21.15399427,1.487215414,6.994469531,821.8464832,26.45677843,8188,0.7436521053,15.8825853,8.27730751,44.83064194
r2_01_G,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\xuehong.3_Final.png,21.17166499,1.488198772,6.998150657,823.8990841,26.50759822,8214,0.7431371212,15.86747157,8.203472137,44.74664762
r2_02_G_P,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\xuehong.3_Final.png,21.17166499,1.488198772,6.998150657,823.8990841,26.50759822,8214,0.7431371212,15.86747157,8.203472137,44.74664762
r2_03_G_A,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\xuehong.3_Final.png,21.13217815,1.486007445,6.993374571,819.96779,26.40229601,8238,0.7447444201,15.87076829,8.209025383,44.688066
r2_04_G_P_A,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\xuehong.3_Final.png,21.13217815,1.486007445,6.993374571,819.96779,26.40229601,8238,0.7447444201,15.87076829,8.209025383,44.688066
r2_05_G_P_A_B,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\xuehong.3_Final.png,21.13217815,1.486007445,6.993374571,819.96779,26.40229601,8238,0.7447444201,15.87076829,8.209025383,44.688066
r2_06_G2_P_A_B,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\xuehong.3_Final.png,21.05190203,1.4812722,6.992288156,819.3031201,26.37879423,8185,0.7452955246,15.8872077,8.153812408,44.5075827
r2_07_G_P2_A_B,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\xuehong.3_Final.png,21.13217815,1.486007445,6.993374571,819.96779,26.40229601,8238,0.7447444201,15.87076829,8.209025383,44.688066
r2_08_G_P_A2_B,xuehong.3,xuehong.3.jpg,xuehong.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\xuehong.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\xuehong.3_Final.png,21.16536206,1.487808618,6.998980183,823.2857122,26.47807982,8155,0.74336797,15.86262293,8.253911972,44.79801658
r2_00_baseline,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\lingxinghaixian.8_Final.png,6.887282381,0.6903086435,4.017399019,684.5534336,11.0947176,1820,0.8472353816,11.1226262,2.36089015,13.23985909
r2_01_G,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\lingxinghaixian.8_Final.png,6.887282381,0.6903086435,4.017399019,684.5534336,11.0947176,1820,0.8472353816,11.1226262,2.36089015,13.23985909
r2_02_G_P,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\lingxinghaixian.8_Final.png,6.887282381,0.6903086435,4.017399019,684.5534336,11.0947176,1820,0.8472353816,11.1226262,2.36089015,13.23985909
r2_03_G_A,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\lingxinghaixian.8_Final.png,6.946446665,0.6934835535,3.883336132,690.5668544,11.47440944,1854,0.8353487849,11.47563201,2.22376442,13.41096244
r2_04_G_P_A,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\lingxinghaixian.8_Final.png,6.946446665,0.6934835535,3.883336132,690.5668544,11.47440944,1854,0.8353487849,11.47563201,2.22376442,13.41096244
r2_05_G_P_A_B,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\lingxinghaixian.8_Final.png,6.946446665,0.6934835535,3.883336132,690.5668544,11.47440944,1854,0.8353487849,11.47563201,2.22376442,13.41096244
r2_06_G2_P_A_B,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\lingxinghaixian.8_Final.png,6.961599841,0.6944120886,3.88759127,689.1636609,11.23562138,1884,0.8374984264,11.50076688,2.316739082,13.24400625
r2_07_G_P2_A_B,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\lingxinghaixian.8_Final.png,6.946446665,0.6934835535,3.883336132,690.5668544,11.47440944,1854,0.8353487849,11.47563201,2.22376442,13.41096244
r2_08_G_P_A2_B,lingxinghaixian.8,lingxinghaixian.8.jpg,lingxinghaixian.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\lingxinghaixian.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\lingxinghaixian.8_Final.png,6.984266503,0.6964122135,4.308978849,687.1477273,11.26458017,1862,0.8413054347,11.10307386,2.359301805,13.24666224
r2_00_baseline,tama.21,tama.21.jpg,tama.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\tama.21_Final.png,2.202594568,0.4236389556,4.176290946,58.05618632,2.829004102,296,0.8219100833,7.318546461,1.816078067,4.67103937
r2_01_G,tama.21,tama.21.jpg,tama.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\tama.21_Final.png,2.202594568,0.4236389556,4.176290946,58.05618632,2.829004102,296,0.8219100833,7.318546461,1.816078067,4.67103937
r2_02_G_P,tama.21,tama.21.jpg,tama.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\tama.21_Final.png,2.202594568,0.4236389556,4.176290946,58.05618632,2.829004102,296,0.8219100833,7.318546461,1.816078067,4.67103937
r2_03_G_A,tama.21,tama.21.jpg,tama.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\tama.21_Final.png,2.202594568,0.4236389556,4.176290946,58.05618632,2.829004102,296,0.8219100833,7.318546461,1.816078067,4.67103937
r2_04_G_P_A,tama.21,tama.21.jpg,tama.21_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\tama.21.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\tama.21_Final.png,2.202594568,0.4236389556,4.176290946,58.05618632,2.829004102,296,0.8219100833,7.318546461,1.816078067,4.67103937
