method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_08_G_P_A2_B,chichaoyiwan.12,chichaoyiwan.12.jpg,chichaoyiwan.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.12_Final.png,21.75185703,1.520832094,6.859985427,775.6821317,22.77844151,5900,0.3353036344,16.41461837,1.536352515,42.24459371
r2_00_baseline,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.13_Final.png,27.35545203,1.842602728,6.968901623,895.133028,25.26472738,6808,0.2884211838,14.82186437,1.457811713,52.34685905
r2_02_G_P,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.13_Final.png,27.35545203,1.842602728,6.968901623,895.133028,25.26472738,6808,0.2884211838,14.82186437,1.457811713,52.34685905
r2_05_G_P_A_B,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.13_Final.png,27.5495394,1.853726891,6.978738711,904.9024001,25.45405987,6863,0.2834390998,14.7766994,1.4176265,53.32106076
r2_08_G_P_A2_B,chichaoyiwan.13,chichaoyiwan.13.jpg,chichaoyiwan.13_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.13.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.13_Final.png,27.5617417,1.853877574,6.986938069,902.7520425,25.42061973,6788,0.2833658159,14.72179532,1.415179729,52.93156406
r2_00_baseline,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.14_Final.png,26.14311108,1.766376764,7.171596185,802.092212,24.09469858,6435,0.2228918672,13.89568333,1.258716226,50.57475694
r2_02_G_P,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.14_Final.png,26.14311108,1.766376764,7.171596185,802.092212,24.09469858,6435,0.2228918672,13.89568333,1.258716226,50.57475694
r2_05_G_P_A_B,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.14_Final.png,26.15736025,1.767149957,7.178054414,803.4674863,24.11220964,6446,0.2226869464,13.86288873,1.258792877,50.97853475
r2_08_G_P_A2_B,chichaoyiwan.14,chichaoyiwan.14.jpg,chichaoyiwan.14_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.14.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.14_Final.png,26.09714169,1.763604215,7.163630269,802.1498139,24.08242844,6399,0.2236557752,13.87785156,1.270546794,50.36401418
r2_00_baseline,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.15_Final.png,22.04798849,1.535015741,6.978097006,683.8873482,21.62887346,5403,0.2808977067,15.70744003,1.766782761,43.15880372
r2_02_G_P,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.15_Final.png,22.04798849,1.535015741,6.978097006,683.8873482,21.62887346,5403,0.2808977067,15.70744003,1.766782761,43.15880372
r2_05_G_P_A_B,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.15_Final.png,21.92777804,1.528357749,6.950549806,673.3371963,21.41023989,5354,0.2867391407,15.7434358,1.850572705,42.60290315
r2_08_G_P_A2_B,chichaoyiwan.15,chichaoyiwan.15.jpg,chichaoyiwan.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.15_Final.png,21.9673318,1.530458586,6.969598009,677.6615841,21.44262796,5357,0.2836078703,15.66658693,1.741379976,43.43674065
r2_00_baseline,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.16_Final.png,20.85569061,1.464937201,7.046002709,746.008219,23.18339572,6096,0.272051394,16.58241253,1.556285977,41.79091228
r2_02_G_P,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.16_Final.png,20.85569061,1.464937201,7.046002709,746.008219,23.18339572,6096,0.272051394,16.58241253,1.556285977,41.79091228
r2_05_G_P_A_B,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.16_Final.png,20.80974526,1.462437961,7.050373318,743.6536148,23.10223563,6049,0.2743737698,16.61100183,1.576795101,41.55923362
r2_08_G_P_A2_B,chichaoyiwan.16,chichaoyiwan.16.jpg,chichaoyiwan.16_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.16.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.16_Final.png,20.84799685,1.464547027,7.072126685,745.0123041,23.13387894,6067,0.2731855512,16.5975974,1.571086407,41.84754565
r2_00_baseline,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.17_Final.png,26.36416738,1.783244661,7.214102111,885.7372551,25.0119629,6972,0.21261397,14.56482647,1.282291532,52.79135416
r2_02_G_P,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.17_Final.png,26.36416738,1.783244661,7.214102111,885.7372551,25.0119629,6972,0.21261397,14.56482647,1.282291532,52.79135416
r2_05_G_P_A_B,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.17_Final.png,27.45229538,1.84392532,7.218128599,921.7762196,25.65568045,7217,0.2064682245,14.20665421,1.262530208,53.69420341
r2_08_G_P_A2_B,chichaoyiwan.17,chichaoyiwan.17.jpg,chichaoyiwan.17_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.17.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.17_Final.png,25.50663618,1.731008969,7.207386469,871.511682,24.8227811,6962,0.215255037,14.64987158,1.25514853,50.95599449
r2_00_baseline,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.18_Final.png,27.45728191,1.846684726,7.034545239,1003.860276,26.98203286,8427,0.2545054555,15.06803923,1.562228203,51.63155347
r2_02_G_P,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.18_Final.png,27.45728191,1.846684726,7.034545239,1003.860276,26.98203286,8427,0.2545054555,15.06803923,1.562228203,51.63155347
r2_05_G_P_A_B,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.18_Final.png,27.44375027,1.846008096,7.021142262,1001.804864,26.96468261,8494,0.2542018592,15.06543191,1.560880184,51.83737385
r2_08_G_P_A2_B,chichaoyiwan.18,chichaoyiwan.18.jpg,chichaoyiwan.18_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.18.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.18_Final.png,27.57919113,1.853975175,7.016626205,999.8736579,26.95231316,8509,0.25330773,14.9665432,1.530058384,51.93140166
r2_00_baseline,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.19_Final.png,21.18836329,1.482434487,7.087334834,624.1644837,20.78971561,5249,0.2448133081,14.85486929,1.387855053,43.35540187
r2_02_G_P,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.19_Final.png,21.18836329,1.482434487,7.087334834,624.1644837,20.78971561,5249,0.2448133081,14.85486929,1.387855053,43.35540187
r2_05_G_P_A_B,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.19_Final.png,21.09337262,1.477608407,7.082711407,622.8593505,20.78006138,5250,0.2445560545,15.00209821,1.39099431,43.05488375
r2_08_G_P_A2_B,chichaoyiwan.19,chichaoyiwan.19.jpg,chichaoyiwan.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.19_Final.png,21.22958708,1.485034325,7.089862276,624.4797512,20.7943692,5262,0.2444452792,14.86793688,1.390450001,42.70257929
r2_00_baseline,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.2_Final.png,31.63105762,2.08623908,6.965087055,1232.030055,33.03438882,12713,0.2662503123,14.64984533,1.328380108,59.21160813
r2_02_G_P,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.2_Final.png,31.63105762,2.08623908,6.965087055,1232.030055,33.03438882,12713,0.2662503123,14.64984533,1.328380108,59.21160813
r2_05_G_P_A_B,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.2_Final.png,31.75047391,2.092710445,6.993893346,1255.332759,33.39950498,13017,0.2622816265,14.60310135,1.298599839,59.34519682
r2_08_G_P_A2_B,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.2_Final.png,31.59129501,2.084211095,6.980407175,1229.085115,33.01172727,12779,0.2666347623,14.66204381,1.326289773,58.58563069
r2_00_baseline,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.20_Final.png,20.80580892,1.462494777,7.135184771,701.3964146,22.14984011,6153,0.2496069372,15.76807999,1.362880111,41.43867791
r2_02_G_P,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.20_Final.png,20.80580892,1.462494777,7.135184771,701.3964146,22.14984011,6153,0.2496069372,15.76807999,1.362880111,41.43867791
r2_05_G_P_A_B,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.20_Final.png,20.6748656,1.455141688,7.119303527,697.6566614,22.07334343,6077,0.2507532239,15.85015594,1.349804521,41.05725494
r2_08_G_P_A2_B,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.20_Final.png,21.02929886,1.474791543,7.156826208,710.5056132,22.36364428,6208,0.2447065413,15.67463768,1.358640313,41.93339829
r2_00_baseline,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.3_Final.png,31.58698667,2.085153681,7.213894159,1298.631226,33.53813188,13219,0.2497033328,14.12747874,1.376771212,59.14578599
r2_02_G_P,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.3_Final.png,31.58698667,2.085153681,7.213894159,1298.631226,33.53813188,13219,0.2497033328,14.12747874,1.376771212,59.14578599
r2_05_G_P_A_B,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.3_Final.png,31.49720893,2.079758154,7.206484098,1293.33102,33.46266446,13070,0.2503611743,14.15099936,1.411714077,59.01249461
r2_08_G_P_A2_B,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.3_Final.png,31.59336877,2.085649501,7.212737744,1294.147262,33.48392429,13108,0.2502814829,14.14667568,1.407701015,58.94973142
r2_00_baseline,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.4_Final.png,40.25240688,2.593997133,7.213900515,1770.07594,41.20370849,17342,0.2248507589,13.48276496,1.175353289,72.45147899
r2_02_G_P,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.4_Final.png,40.25240688,2.593997133,7.213900515,1770.07594,41.20370849,17342,0.2248507589,13.48276496,1.175353289,72.45147899
r2_05_G_P_A_B,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.4_Final.png,40.00832546,2.579935403,7.199820337,1759.541776,41.07848596,17330,0.22573632,13.54709892,1.178410888,72.31935495
r2_08_G_P_A2_B,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.4_Final.png,39.99449601,2.579052017,7.188460853,1759.995386,41.06803079,17383,0.2260021567,13.56441486,1.158618808,71.94119366
r2_00_baseline,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.5_Final.png,3.58095663,0.5002214487,4.448705504,144.4524001,5.434077826,687,0.8944936395,15.99307032,4.218063831,7.510218606
r2_02_G_P,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.5_Final.png,3.58095663,0.5002214487,4.448705504,144.4524001,5.434077826,687,0.8944936395,15.99307032,4.218063831,7.510218606
r2_05_G_P_A_B,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.5_Final.png,3.473914938,0.4943893082,4.008322021,143.4533601,5.169992914,686,0.9049555063,16.06717903,4.232689381,7.322196018
r2_08_G_P_A2_B,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.5_Final.png,3.543637264,0.4983433071,4.332482933,144.0364126,5.17506825,738,0.9052761197,16.11205036,4.215825081,7.350435545
r2_00_baseline,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.6_Final.png,12.69001424,1.00668535,6.712815151,474.2934855,14.83572951,3761,0.3348134458,18.29806065,1.668523431,24.48594271
r2_02_G_P,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.6_Final.png,12.69001424,1.00668535,6.712815151,474.2934855,14.83572951,3761,0.3348134458,18.29806065,1.668523431,24.48594271
r2_05_G_P_A_B,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.6_Final.png,12.69001424,1.00668535,6.712815151,474.2934855,14.83572951,3761,0.3348134458,18.29806065,1.668523431,24.48594271
r2_08_G_P_A2_B,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\chichaoyiwan.6_Final.png,12.69001424,1.00668535,6.712815151,474.2934855,14.83572951,3761,0.3348134458,18.29806065,1.668523431,24.48594271
r2_00_baseline,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\chichaoyiwan.7_Final.png,13.17914143,1.034271103,6.770144312,506.0302998,15.46332453,3942,0.3123518527,18.21520141,1.854644775,25.8966664
r2_02_G_P,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\chichaoyiwan.7_Final.png,13.17914143,1.034271103,6.770144312,506.0302998,15.46332453,3942,0.3123518527,18.21520141,1.854644775,25.8966664
r2_05_G_P_A_B,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\chichaoyiwan.7_Final.png,13.17914143,1.034271103,6.770144312,506.0302998,15.46332453,3942,0.3123518527,18.21520141,1.854644775,25.8966664
